match_id,match_number,date,group,player_id,player_name,team_id,team,opponent_id,position,is_starter,prior_squad_selections,prior_appearances,appearance_rate,starter_rate,expected_minutes,goals_per90_smoothed,attempts_per90_smoothed,on_target_per90_smoothed,recent_attempts_per90,recent_on_target_per90,team_goals_per_match,team_xg_per_match,team_attempts_per_match,opponent_goals_allowed_per_match,opponent_xg_allowed_per_match,opponent_sot_allowed_per_match,days_rest,knockout,scored,scored_any,goals,appeared,actual_minutes,actual_attempts,actual_on_target,baseline_probability,logistic_probability,forest_probability
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,BRA_raphinha,RAPHINHA,BRA,Brazil,NOR,FW,0,4,2,0.5,0.5,1.5399999999999998,0.05806451612903226,1.1612903225806452,0.6967741935483871,1.0384615384615385,0.8307692307692308,1.975925925925926,1.7936203703703704,13.874537037037037,1.8092592592592593,1.3636203703703706,4.532870370370371,6.0,1,0,0,0,0,0.0,0,0,0.0009930549813190748,0.017411724458415944,0.017247773239174785
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,BRA_bremer,BREMER,BRA,Brazil,NOR,DF,0,4,0,0.1,0.1,1.5399999999999998,0.1,0.5,0.2,0.5,0.2,1.975925925925926,1.7936203703703704,13.874537037037037,1.8092592592592593,1.3636203703703706,4.532870370370371,6.0,1,0,0,0,0,0.0,0,0,0.0017096479951308474,0.002895011046247268,0.0024736832769761013
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,BRA_leo_pereira,LEO PEREIRA,BRA,Brazil,NOR,DF,0,4,0,0.1,0.1,1.5399999999999998,0.1,0.5,0.2,0.5,0.2,1.975925925925926,1.7936203703703704,13.874537037037037,1.8092592592592593,1.3636203703703706,4.532870370370371,6.0,1,0,0,0,0,0.0,0,0,0.0017096479951308474,0.002895011046247268,0.0024736832769761013
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,BRA_fabinho,FABINHO,BRA,Brazil,NOR,MF,0,4,3,0.7,0.1,15.633333333333333,0.072,0.72,0.144,1.173913043478261,0.1565217391304348,1.975925925925926,1.7936203703703704,13.874537037037037,1.8092592592592593,1.3636203703703706,4.532870370370371,6.0,1,0,0,0,0,0.0,0,0,0.012428783336175697,0.0075956840432353755,0.007905475700442302
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,BRA_danilo_santos,DANILO SANTOS,BRA,Brazil,NOR,MF,0,4,3,0.7,0.1,4.243333333333333,0.09045226130653267,1.35678391959799,0.6331658291457286,0.45454545454545453,0.18181818181818182,1.975925925925926,1.7936203703703704,13.874537037037037,1.8092592592592593,1.3636203703703706,4.532870370370371,6.0,1,0,0,0,1,23.0,0,0,0.004255575881712215,0.03306317750996048,0.02747788493693194
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,BRA_endrick,ENDRICK,BRA,Brazil,NOR,FW,0,4,3,0.7,0.1,17.643333333333334,0.0694980694980695,0.694980694980695,0.138996138996139,0.7988165680473372,0.10650887573964497,1.975925925925926,1.7936203703703704,13.874537037037037,1.8092592592592593,1.3636203703703706,4.532870370370371,6.0,1,0,0,0,1,32.0,2,0,0.013531806323560658,0.01635814231491425,0.023095669231935442
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,BRA_lucas_paqueta,LUCAS PAQUETA,BRA,Brazil,NOR,MF,0,4,4,0.9,0.9,1.5399999999999998,0.04326923076923077,1.2980769230769231,0.30288461538461536,1.1886792452830188,0.06792452830188679,1.975925925925926,1.7936203703703704,13.874537037037037,1.8092592592592593,1.3636203703703706,4.532870370370371,6.0,1,0,0,0,0,0.0,0,0,0.0007401105983254608,0.009339647668163498,0.02035595007371662
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,BRA_luiz_henrique,LUIZ HENRIQUE,BRA,Brazil,NOR,FW,0,4,1,0.3,0.1,7.5600000000000005,0.08653846153846154,0.4326923076923077,0.17307692307692307,0.5,0.2,1.975925925925926,1.7936203703703704,13.874537037037037,1.8092592592592593,1.3636203703703706,4.532870370370371,6.0,1,0,0,0,0,0.0,0,0,0.007242873814839235,0.012667638934915425,0.007820693429668598
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,BRA_roger_ibanez,ROGER IBANEZ,BRA,Brazil,NOR,DF,0,4,1,0.3,0.3,1.5399999999999998,0.08,0.4,0.16,0.5,0.2,1.975925925925926,1.7936203703703704,13.874537037037037,1.8092592592592593,1.3636203703703706,4.532870370370371,6.0,1,0,0,0,0,0.0,0,0,0.0013679523878644684,0.0021160678452919203,0.0023082043554654265
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,BRA_igor_thiago,IGOR THIAGO,BRA,Brazil,NOR,FW,0,4,1,0.3,0.3,1.5399999999999998,0.0743801652892562,1.115702479338843,0.5206611570247933,0.5,0.2,1.975925925925926,1.7936203703703704,13.874537037037037,1.8092592592592593,1.3636203703703706,4.532870370370371,6.0,1,0,0,0,0,0.0,0,0,0.0012719176988639225,0.032230672221462635,0.009901180723475638
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_orjan_nyland,Orjan NYLAND,NOR,Norway,BRA,GK,1,4,3,0.7,0.7,90.0,0.04,0.2,0.08,0.16666666666666666,0.06666666666666667,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.0023397992911321054,0.00869769219903171
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_kristoffer_ajer,Kristoffer AJER,NOR,Norway,BRA,DF,1,4,3,0.7,0.7,90.0,0.04,0.4,0.27999999999999997,0.5,0.4,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.006412022000322646,0.01755017244955469
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_david_moller_wolfe,David MOLLER WOLFE,NOR,Norway,BRA,DF,1,4,3,0.7,0.7,84.33333333333333,0.04157043879907621,0.20785219399538107,0.08314087759815242,0.16666666666666666,0.06666666666666667,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,1,90.0,0,0,0.038204126749897815,0.005978301121620997,0.006991303661214636
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_patrick_berg,Patrick BERG,NOR,Norway,BRA,MF,1,4,4,0.9,0.5,90.0,0.043478260869565216,0.43478260869565216,0.08695652173913043,0.42857142857142855,0.05714285714285714,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,1,90.0,1,0,0.04254663193161912,0.0214246427478351,0.04381236542714424
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_alexander_sorloth,Alexander SORLOTH,NOR,Norway,BRA,FW,1,4,3,0.7,0.7,76.0,0.04411764705882353,0.8823529411764706,0.30882352941176466,0.5510204081632653,0.07346938775510205,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,1,45.0,0,0,0.03656947628263496,0.05889849381955095,0.11222871458260038
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_sander_berge,Sander BERGE,NOR,Norway,BRA,MF,1,4,3,0.7,0.7,90.0,0.04,0.2,0.08,0.16666666666666666,0.06666666666666667,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,1,90.0,0,0,0.03921056084767682,0.015775210248260663,0.03230217321601972
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_erling_haaland,Erling HAALAND,NOR,Norway,BRA,FW,1,4,3,0.7,0.7,90.0,1.04,2.8,1.68,3.1666666666666665,1.7333333333333334,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,1,1,2,1,90.0,4,3,0.6465453180412198,0.643593273061075,0.4371502513321476
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_martin_odegaard,Martin ODEGAARD,NOR,Norway,BRA,MF,1,4,3,0.7,0.7,87.0,0.04081632653061224,1.2244897959183674,0.2857142857142857,1.5,0.4,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,1,90.0,3,1,0.03868753993562857,0.026042910525128,0.0544464358721629
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_torbjorn_heggem,Torbjorn HEGGEM,NOR,Norway,BRA,DF,1,4,3,0.7,0.7,88.0,0.04054054054054054,0.40540540540540543,0.28378378378378377,0.5113636363636364,0.4090909090909091,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,1,90.0,0,0,0.03886426802779819,0.006316602374364555,0.016792596691978932
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_antonio_nusa,Antonio NUSA,NOR,Norway,BRA,FW,1,4,4,0.9,0.7,71.66666666666667,0.26865671641791045,0.8955223880597015,0.3134328358208955,1.3179916317991631,0.45188284518828453,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,1,45.0,0,0,0.19259537979805486,0.04983677154709944,0.11280114602990142
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_julian_ryerson,Julian RYERSON,NOR,Norway,BRA,FW,1,4,2,0.5,0.5,51.5,0.0636042402826855,0.31802120141342755,0.127208480565371,0.4368932038834951,0.17475728155339806,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,1,63.0,0,0,0.03574139675294419,0.025276375199660747,0.07930883451901402
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_sander_tangvik,Sander TANGVIK,NOR,Norway,BRA,GK,0,4,0,0.1,0.1,1.5399999999999998,0.1,0.5,0.2,0.5,0.2,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,0,0.0,0,0,0.0017096479951308474,0.0005774752709167372,0.001688493524568473
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_egil_selvik,Egil SELVIK,NOR,Norway,BRA,GK,0,4,1,0.3,0.3,1.5399999999999998,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.25,0.1,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,0,0.0,0,0,0.0011400903433570475,0.00044501256856811143,0.0018166060198505937
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_morten_thorsby,Morten THORSBY,NOR,Norway,BRA,MF,0,4,1,0.3,0.1,12.15,0.08,0.4,0.16,0.3333333333333333,0.13333333333333333,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,0,0.0,0,0,0.010741889386351788,0.003994359104265734,0.005844807387223749
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_leo_ostigard,Leo OSTIGARD,NOR,Norway,BRA,DF,0,4,3,0.7,0.3,5.405,0.36860068259385664,1.2286689419795223,0.4300341296928327,0.7258064516129032,0.0967741935483871,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,1,0.0,0,0,0.021893303988245516,0.006902097532670063,0.017115171267317406
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_jorgen_strand_larsen,Jorgen STRAND LARSEN,NOR,Norway,BRA,FW,0,4,1,0.3,0.3,1.5399999999999998,0.06666666666666667,1.0,0.4666666666666666,1.25,0.6,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,0,0.0,0,0,0.0011400903433570475,0.0074775647290440264,0.009823669697337568
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_fredrik_aursnes,Fredrik AURSNES,NOR,Norway,BRA,MF,0,4,4,0.9,0.7,1.8900000000000001,0.04556962025316456,0.45569620253164556,0.09113924050632911,0.5818965517241379,0.07758620689655173,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,1,27.0,0,0,0.0009565042831830572,0.0022479082685698437,0.002045408079399821
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_fredrik_andre_bjorkan,Fredrik Andre BJORKAN,NOR,Norway,BRA,DF,0,4,1,0.3,0.3,1.5399999999999998,0.08,0.4,0.16,0.3333333333333333,0.13333333333333333,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,0,0.0,0,0,0.0013679523878644684,0.0012531205930867155,0.0013694326672868606
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_marcus_holmgren_pedersen,Marcus HOLMGREN PEDERSEN,NOR,Norway,BRA,DF,0,4,3,0.7,0.3,28.67,0.2805194805194805,0.4675324675324675,0.3272727272727272,0.4576271186440678,0.36610169491525424,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,0,0.0,0,0,0.08548466170345448,0.0023952246187740624,0.011248734768194947
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_kristian_thorstvedt,Kristian THORSTVEDT,NOR,Norway,BRA,MF,0,4,2,0.5,0.3,4.59,0.0743801652892562,1.487603305785124,0.5206611570247933,1.0,0.8,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,0,0.0,0,0,0.003786202620922108,0.007194142392352147,0.02844676668372251
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_thelo_aasgaard,Thelo AASGAARD,NOR,Norway,BRA,MF,0,4,1,0.3,0.3,1.5399999999999998,0.4,1.0,0.4666666666666666,1.25,0.6,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,0,0.0,0,0,0.0068210745828714,0.00789791525222301,0.021157861807777248
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_andreas_schjelderup,Andreas SCHJELDERUP,NOR,Norway,BRA,MF,0,4,4,0.9,0.3,12.283333333333333,0.05660377358490566,0.5660377358490566,0.11320754716981132,0.6398104265402843,0.08530805687203792,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,1,45.0,1,1,0.00769560292475624,0.0036043944853084357,0.004845210164722727
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_oscar_bobb,Oscar BOBB,NOR,Norway,BRA,MF,0,4,4,0.9,0.3,9.38,0.05901639344262295,1.180327868852459,1.0032786885245901,1.5909090909090908,1.4545454545454546,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,1,45.0,0,0,0.006131942104812826,0.0043918881271687036,0.019751602957171224
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_jens_petter_hauge,Jens Petter HAUGE,NOR,Norway,BRA,MF,0,4,1,0.3,0.1,1.8900000000000001,0.0962566844919786,0.48128342245989303,0.1925133689839572,0.4639175257731959,0.18556701030927836,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,0,0.0,0,0,0.002019348740686766,0.0039504019835470494,0.002282115646212016
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_sondre_langas,Sondre LANGAS,NOR,Norway,BRA,DF,0,4,1,0.3,0.1,6.210000000000001,0.08866995073891626,0.4433497536945813,0.17733990147783252,0.39823008849557523,0.1592920353982301,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,0,0.0,0,0,0.006099548364589258,0.0015323372262814018,0.0013694326672868606
2026-M091-BRA-NOR,91,2026-07-05,Round of 16,NOR_henrik_falchener,Henrik FALCHENER,NOR,Norway,BRA,DF,0,4,1,0.3,0.3,1.5399999999999998,0.0728744939271255,0.3643724696356275,0.145748987854251,0.28662420382165604,0.11464968152866242,2.142592592592593,1.6852870370370372,11.20787037037037,0.8092592592592593,0.8319537037037038,3.5328703703703703,5.0,1,0,0,0,0,0.0,0,0,0.0012461864267432343,0.0012097925413646772,0.0013694326672868606
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_jordan_pickford,Jordan PICKFORD,ENG,England,MEX,GK,1,4,4,0.9,0.9,90.0,0.03333333333333333,0.16666666666666666,0.06666666666666667,0.125,0.05,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,1,90.0,0,0,0.0327838995179941,0.0023448489268967014,0.015034431883888422
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_ezri_konsa,Ezri KONSA,ENG,England,MEX,DF,1,4,4,0.9,0.9,90.0,0.03333333333333333,0.5,0.2333333333333333,0.125,0.05,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,1,90.0,0,0,0.0327838995179941,0.011481409458739269,0.021110890094943352
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_nico_oreilly,Nico OREILLY,ENG,England,MEX,DF,1,4,4,0.9,0.7,90.0,0.0379746835443038,1.3291139240506329,0.26582278481012656,1.3775510204081634,0.061224489795918366,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,1,74.0,1,0,0.037262686320769234,0.020110507682300657,0.04851789495623781
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_declan_rice,Declan RICE,ENG,England,MEX,MF,1,4,3,0.7,0.7,84.0,0.041666666666666664,1.0416666666666667,0.29166666666666663,1.1666666666666667,0.06666666666666667,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,1,90.0,0,0,0.038142423726775454,0.0408872689240081,0.046915946330403656
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_marc_guehi,Marc GUEHI,ENG,England,MEX,DF,1,4,4,0.9,0.7,90.0,0.039735099337748346,0.3973509933774834,0.07947019867549669,0.375,0.05,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,1,90.0,0,0,0.038956013375552545,0.008531817563217765,0.016840342079868224
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_bukayo_saka,Bukayo SAKA,ENG,England,MEX,FW,1,4,4,0.9,0.3,63.0,0.05714285714285714,1.7142857142857142,0.39999999999999997,2.391304347826087,0.5217391304347826,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,1,57.0,0,0,0.03921056084767682,0.07563673438013625,0.08158057644419248
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_elliot_anderson,Elliot ANDERSON,ENG,England,MEX,MF,1,4,4,0.9,0.9,84.5,0.03474903474903475,1.38996138996139,0.24324324324324323,1.7307692307692308,0.31952662721893493,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,1,75.0,0,0,0.0320990125463565,0.029401219882814723,0.06469202556385846
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_harry_kane,Harry KANE,ENG,England,MEX,FW,1,4,4,0.9,0.9,88.5,0.8764044943820225,3.202247191011236,1.5842696629213484,2.9237288135593222,1.576271186440678,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,1,1,1,1,90.0,1,1,0.5775979751020113,0.7381629318949299,0.40320222779137704
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_jude_bellingham,Jude BELLINGHAM,ENG,England,MEX,MF,1,4,4,0.9,0.9,78.75,0.4000000000000001,1.8181818181818181,1.1636363636363636,1.8,1.1630769230769231,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,1,1,2,1,90.0,3,3,0.29531191028128667,0.13387214839247513,0.24349132193311873
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_anthony_gordon,Anthony GORDON,ENG,England,MEX,FW,1,4,3,0.7,0.5,68.5,0.05202312138728324,1.300578034682081,0.6242774566473989,1.2228260869565217,0.5869565217391305,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,1,90.0,1,1,0.03882172345385215,0.09236371736263899,0.07626545878198232
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_jarell_quansah,Jarell QUANSAH,ENG,England,MEX,DF,1,4,1,0.3,0.3,63.0,0.07407407407407407,0.37037037037037035,0.14814814814814814,0.29411764705882354,0.11764705882352941,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,1,90.0,0,0,0.050530481425114515,0.010801682169184684,0.0467069201521391
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_dean_henderson,Dean HENDERSON,ENG,England,MEX,GK,0,4,0,0.1,0.1,1.5399999999999998,0.1,0.5,0.2,0.5,0.2,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,0,0.0,0,0,0.0017096479951308474,0.0007906060301471362,0.0014648011692381506
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_james_trafford,James TRAFFORD,ENG,England,MEX,GK,0,4,0,0.1,0.1,1.5399999999999998,0.1,0.5,0.2,0.5,0.2,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,0,0.0,0,0,0.0017096479951308474,0.0007906060301471362,0.0014648011692381506
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_john_stones,John STONES,ENG,England,MEX,DF,0,4,2,0.5,0.3,0.0,0.06741573033707865,0.33707865168539325,0.1348314606741573,0.5,0.2,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,1,33.0,0,0,0.0,0.0012357808759475668,0.004836998649559468
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_marcus_rashford,Marcus RASHFORD,ENG,England,MEX,FW,0,4,4,0.9,0.5,5.875,0.30337078651685395,2.5280898876404496,0.8595505617977528,3.0846774193548385,0.7983870967741936,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,0,0.0,0,0,0.019608572049079176,0.04701020930159331,0.07978007539771557
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_trevoh_chalobah,Trevoh CHALOBAH,ENG,England,MEX,DF,0,4,0,0.1,0.1,1.5399999999999998,0.1,0.5,0.2,0.5,0.2,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,0,0.0,0,0,0.0017096479951308474,0.002101965215426527,0.0012169133544387332
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_jordan_henderson,Jordan HENDERSON,ENG,England,MEX,MF,0,4,1,0.3,0.1,1.62,0.0967741935483871,0.4838709677419355,0.1935483870967742,0.46875,0.1875,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,0,0.0,0,0,0.001740419194809717,0.005269642665693736,0.0023257812556733344
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_dan_burn,Dan BURN,ENG,England,MEX,DF,0,4,0,0.1,0.1,1.5399999999999998,0.1,0.5,0.2,0.5,0.2,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,1,15.0,0,0,0.0017096479951308474,0.002101965215426527,0.0012169133544387332
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_kobbie_mainoo,Kobbie MAINOO,ENG,England,MEX,MF,0,4,0,0.1,0.1,1.5399999999999998,0.1,0.5,0.2,0.5,0.2,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,0,0.0,0,0,0.0017096479951308474,0.005415275508550176,0.0018088168436718852
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_morgan_rogers,Morgan ROGERS,ENG,England,MEX,MF,0,4,3,0.7,0.3,7.99,0.05921052631578947,0.29605263157894735,0.11842105263157894,0.22959183673469388,0.09183673469387756,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,1,0.0,0,0,0.005242787312441433,0.003813363844632812,0.003848937650478722
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_ollie_watkins,Ollie WATKINS,ENG,England,MEX,FW,0,4,1,0.3,0.1,1.62,0.0967741935483871,0.4838709677419355,0.1935483870967742,0.46875,0.1875,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,0,0.0,0,0,0.001740419194809717,0.009569233815033463,0.015653154470922474
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_noni_madueke,Noni MADUEKE,ENG,England,MEX,FW,0,4,4,0.9,0.7,7.290000000000001,0.0425531914893617,1.4893617021276595,0.2978723404255319,1.896551724137931,0.41379310344827586,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,0,0.0,0,0,0.003440875085268469,0.008672322868350093,0.0589125791678788
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_eberechi_eze,Eberechi EZE,ENG,England,MEX,MF,0,4,3,0.7,0.1,12.283333333333333,0.07659574468085106,0.7659574468085106,0.15319148936170213,0.9310344827586207,0.12413793103448276,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,0,0.0,0,0,0.010399448600031613,0.00593241769609928,0.0055860551664349885
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_ivan_toney,Ivan TONEY,ENG,England,MEX,FW,0,4,0,0.1,0.1,1.5399999999999998,0.1,0.5,0.2,0.5,0.2,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,0,0.0,0,0,0.0017096479951308474,0.009832516441902733,0.013720359872889318
2026-M092-MEX-ENG,92,2026-07-05,Round of 16,ENG_reece_james,Reece JAMES,ENG,England,MEX,DF,0,4,2,0.5,0.5,1.5399999999999998,0.05,0.5,0.1,0.25,0.1,1.8095238095238095,1.8230860805860807,16.372252747252748,0.4761904761904762,0.7247527472527473,2.3676739926739927,4.0,1,0,0,0,0,0.0,0,0,0.000855189672253176,0.0014892568378275333,0.0022713283402474222
